,0
10993,0.97953343
10994,0.08515671
10995,0.8455622
10996,0.9366409
10997,0.9524331
10998,0.9326407
10999,0.9784025
11000,0.96928525
11001,0.9287846
11002,0.97494787
11003,0.9798026
11004,0.0960848
11005,0.8942115
11006,0.95415205
11007,0.957801
11008,0.9502423
11009,0.98359656
11010,0.97310126
11011,0.9413537
11012,0.9801179
11013,0.9832071
11014,0.12237388
11015,0.8593761
11016,0.94700134
11017,0.9571575
11018,0.94298065
11019,0.9811996
11020,0.9696569
11021,0.93990076
11022,0.9781954
11023,0.9812968
11024,0.108818024
11025,0.8558048
11026,0.94046074
11027,0.95381236
11028,0.94394
11029,0.97692955
11030,0.9667765
11031,0.9391506
11032,0.97567356
11033,0.9769074
11034,0.1061869
11035,0.87477064
11036,0.94656694
11037,0.94719255
11038,0.9467606
11039,0.98203063
11040,0.96618855
11041,0.93043584
11042,0.98148656
11043,0.9802226
11044,0.15593824
11045,0.91166496
11046,0.95909226
11047,0.9716591
11048,0.9600401
11049,0.9857049
11050,0.9808209
11051,0.9533399
11052,0.9844414
11053,0.9861051
11054,0.10901758
11055,0.88819873
11056,0.95237887
11057,0.9666561
11058,0.9538702
11059,0.9851761
11060,0.9778729
11061,0.94762003
11062,0.98397
11063,0.98655546
11064,0.1116896
11065,0.8706478
11066,0.9479031
11067,0.96646875
11068,0.95068836
11069,0.9820901
11070,0.9746243
11071,0.94474906
11072,0.98042977
11073,0.9838891
11074,0.09515065
11075,0.88041073
11076,0.94930804
11077,0.9515859
11078,0.9440868
11079,0.98263216
11080,0.97031504
11081,0.9440164
11082,0.979303
11083,0.9813484
11084,0.12334955
11085,0.90586615
11086,0.9508599
11087,0.9674922
11088,0.9570934
11089,0.98323524
11090,0.9752336
11091,0.951915
11092,0.97987753
11093,0.98360395
11094,0.10577893
11095,0.884978
11096,0.95378333
11097,0.9665307
11098,0.95330375
11099,0.9856977
11100,0.9762101
11101,0.95027846
11102,0.98363125
11103,0.9856938
11104,0.11247203
11105,0.8652582
11106,0.94949865
11107,0.9507032
11108,0.94585204
11109,0.9815806
11110,0.97061396
11111,0.93782103
11112,0.9785533
11113,0.9808648
11114,0.12142852
11115,0.8664758
11116,0.9468371
11117,0.9622643
11118,0.95341814
11119,0.98314595
11120,0.97482026
11121,0.9465997
11122,0.9794686
11123,0.9827719
11124,0.12649745
11125,0.17032167
11126,0.22289631
11127,0.14695755
11128,0.19325292
11129,0.43399265
11130,0.209348
11131,0.2604561
11132,0.39240724
11133,0.347111
11134,0.5000443
11135,0.16405076
11136,0.08968553
11137,0.1555607
11138,0.14248416
11139,0.17576402
11140,0.16107407
11141,0.105345786
11142,0.18289167
11143,0.22449502
11144,0.28241348
11145,0.06647712
11146,0.05290252
11147,0.05143097
11148,0.064498365
11149,0.059031397
11150,0.052284837
11151,0.053248376
11152,0.08416629
11153,0.12413514
11154,0.12265921
11155,0.11483544
11156,0.07823369
11157,0.09042588
11158,0.073936045
11159,0.050233185
11160,0.07256025
11161,0.07613543
11162,0.0889608
11163,0.060077816
11164,0.094511926
11165,0.049049348
11166,0.09265494
11167,0.046859115
11168,0.058923125
11169,0.031795472
11170,0.03945446
11171,0.056812942
11172,0.068865925
11173,0.11706638
11174,0.06313458
11175,0.04790646
11176,0.064587
11177,0.06910506
11178,0.066015095
11179,0.045634955
11180,0.055728495
11181,0.04513052
11182,0.10969639
11183,0.08349201
11184,0.08380756
11185,0.08892727
11186,0.09175971
11187,0.06475204
11188,0.070344746
11189,0.03993514
11190,0.08015385
11191,0.08523396
11192,0.051284105
11193,0.080703884
11194,0.060169935
11195,0.06167814
11196,0.06986612
11197,0.04283443
11198,0.054929107
11199,0.055189967
11200,0.0885545
11201,0.046483815
11202,0.06954488
11203,0.046871275
11204,0.045356482
11205,0.048441887
11206,0.04668024
11207,0.039941728
11208,0.049773842
11209,0.04075718
11210,0.1062282
11211,0.061558813
11212,0.091992676
11213,0.05636546
11214,0.09893638
11215,0.0670782
11216,0.14105615
11217,0.056356907
11218,0.07947484
11219,0.10082558
11220,0.11394128
11221,0.06209886
11222,0.047791243
11223,0.049037874
11224,0.070293546
11225,0.069862545
11226,0.101129115
11227,0.05463296
11228,0.07037875
11229,0.09780872
11230,0.034820616
11231,0.06118962
11232,0.070968986
11233,0.07668316
11234,0.08777779
11235,0.058741897
11236,0.0842523
11237,0.07770464
11238,0.06423393
11239,0.08350772
11240,0.046420425
11241,0.108478874
11242,0.09694752
11243,0.07587388
11244,0.08351073
11245,0.11232108
11246,0.10334194
11247,0.08145359
11248,0.111026675
11249,0.10551593
11250,0.113584876
11251,0.11726877
11252,0.109678745
11253,0.10027242
11254,0.10522643
11255,0.11854932
11256,0.113392115
11257,0.11018649
11258,0.14290336
11259,0.05583018
11260,0.06418529
11261,0.045886815
11262,0.043778718
11263,0.050952286
11264,0.115669966
11265,0.045233727
11266,0.04741606
11267,0.056576133
11268,0.045194715
11269,0.074080795
11270,0.059289128
11271,0.05392137
11272,0.044041663
11273,0.0591332
11274,0.062669605
11275,0.047099292
11276,0.06858635
11277,0.083218575
11278,0.06586549
11279,0.08071244
11280,0.10840052
11281,0.051725835
11282,0.0703361
11283,0.04130733
11284,0.06402153
11285,0.06338251
11286,0.101875186
11287,0.038317204
11288,0.041833013
11289,0.03786838
11290,0.0559974
11291,0.029114813
11292,0.03672436
11293,0.029829383
11294,0.03018418
11295,0.065469325
11296,0.02765891
11297,0.05668187
11298,0.037739486
11299,0.040450096
11300,0.026002169
11301,0.02881661
11302,0.027528018
11303,0.02668807
11304,0.047614276
11305,0.04988593
11306,0.050489485
11307,0.065484256
11308,0.035525262
11309,0.04457301
11310,0.06303388
11311,0.08028531
11312,0.05573976
11313,0.064787745
11314,0.05075404
11315,0.11083272
11316,0.061545998
11317,0.024757922
11318,0.07810372
11319,0.07014981
11320,0.067320704
11321,0.0641675
11322,0.057344496
11323,0.07194856
11324,0.07852641
11325,0.040626973
11326,0.063075095
11327,0.102950186
11328,0.08603245
11329,0.08440083
11330,0.038797647
11331,0.06088361
11332,0.8818923
11333,0.95759475
11334,0.96255386
11335,0.95606136
11336,0.9849362
11337,0.9724245
11338,0.9457662
11339,0.9832034
11340,0.98510814
11341,0.14802188
11342,0.89971346
11343,0.955788
11344,0.9687865
11345,0.9565862
11346,0.9824883
11347,0.9745685
11348,0.9493263
11349,0.9811901
11350,0.98470616
11351,0.13198799
11352,0.8484744
11353,0.9484447
11354,0.9668236
11355,0.95567656
11356,0.98214597
11357,0.97306716
11358,0.95384574
11359,0.9805778
11360,0.9818635
11361,0.11223054
11362,0.89396274
11363,0.9449197
11364,0.9708222
11365,0.95901096
11366,0.98228085
11367,0.97728443
11368,0.9491808
11369,0.9797878
11370,0.9836203
11371,0.1104227
11372,0.88648677
11373,0.9545551
11374,0.95942336
11375,0.95131755
11376,0.9852288
11377,0.9747339
11378,0.9417522
11379,0.9842409
11380,0.98422277
11381,0.1346876
11382,0.9062332
11383,0.94487953
11384,0.9637208
11385,0.9507613
11386,0.9785409
11387,0.9738169
11388,0.94169223
11389,0.9758117
11390,0.98227835
11391,0.09771791
11392,0.8795401
11393,0.9524257
11394,0.97033787
11395,0.9559967
11396,0.98258394
11397,0.97950727
11398,0.95810163
11399,0.9819138
11400,0.9846139
11401,0.08908719
11402,0.88913345
11403,0.95289725
11404,0.97084
11405,0.9577917
11406,0.9834962
11407,0.9801975
11408,0.9460132
11409,0.9835086
11410,0.9860027
11411,0.10303241
11412,0.83794355
11413,0.93967366
11414,0.94498503
11415,0.92975724
11416,0.9789896
11417,0.9674206
11418,0.9269316
11419,0.97369
11420,0.9788381
11421,0.1101948
11422,0.86390424
11423,0.92786646
11424,0.95111585
11425,0.93484163
11426,0.97588104
11427,0.9660355
11428,0.9374617
11429,0.97146106
11430,0.97953343
11431,0.08515671
11432,0.8455622
11433,0.9366409
11434,0.9524331
11435,0.9326407
11436,0.9784025
11437,0.96928525
11438,0.9287846
11439,0.97494787
11440,0.9798026
11441,0.0960848
11442,0.8942115
11443,0.95415205
11444,0.957801
11445,0.9502423
11446,0.98359656
11447,0.97310126
11448,0.9413537
11449,0.9801179
11450,0.9832071
11451,0.12237388
11452,0.8593761
11453,0.94700134
11454,0.9571575
11455,0.94298065
11456,0.9811996
11457,0.9696569
11458,0.93990076
11459,0.9781954
11460,0.9812968
11461,0.108818024
11462,0.8558048
11463,0.94046074
11464,0.95381236
11465,0.94394
11466,0.97692955
11467,0.9667765
11468,0.9391506
11469,0.97567356
11470,0.9769074
11471,0.1061869
11472,0.87477064
11473,0.94656694
11474,0.94719255
11475,0.9467606
11476,0.98203063
11477,0.96618855
11478,0.93043584
11479,0.98148656
11480,0.9802226
11481,0.15593824
11482,0.91166496
11483,0.95909226
11484,0.9716591
11485,0.9600401
11486,0.9857049
11487,0.9808209
11488,0.9533399
11489,0.9844414
11490,0.9861051
11491,0.10901758
11492,0.88819873
11493,0.95237887
11494,0.9666561
11495,0.9538702
11496,0.9851761
11497,0.9778729
11498,0.94762003
11499,0.98397
11500,0.98655546
11501,0.1116896
11502,0.8706478
11503,0.9479031
11504,0.96646875
11505,0.95068836
11506,0.9820901
11507,0.9746243
11508,0.94474906
11509,0.98042977
11510,0.9838891
11511,0.09515065
11512,0.88041073
11513,0.94930804
11514,0.9515859
11515,0.9440868
11516,0.98263216
11517,0.97031504
11518,0.9440164
11519,0.979303
11520,0.9813484
11521,0.12334955
11522,0.90586615
11523,0.9508599
11524,0.9674922
11525,0.9570934
11526,0.98323524
11527,0.9752336
11528,0.951915
11529,0.97987753
11530,0.98360395
11531,0.10577893
11532,0.884978
11533,0.95378333
11534,0.9665307
11535,0.95330375
11536,0.9856977
11537,0.9762101
11538,0.95027846
11539,0.98363125
11540,0.9856938
11541,0.11247203
11542,0.8652582
11543,0.94949865
11544,0.9507032
11545,0.94585204
11546,0.9815806
11547,0.97061396
11548,0.93782103
11549,0.9785533
11550,0.9808648
11551,0.12142852
11552,0.8664758
11553,0.9468371
11554,0.9622643
11555,0.95341814
11556,0.98314595
11557,0.97482026
11558,0.9465997
11559,0.9794686
11560,0.9827719
11561,0.12649745
11562,0.17032167
11563,0.22289631
11564,0.14695755
11565,0.19325292
11566,0.43399265
11567,0.209348
11568,0.2604561
11569,0.39240724
11570,0.347111
11571,0.5000443
11572,0.16405076
11573,0.08968553
11574,0.1555607
11575,0.14248416
11576,0.17576402
11577,0.16107407
11578,0.105345786
11579,0.18289167
11580,0.22449502
11581,0.28241348
11582,0.06647712
11583,0.05290252
11584,0.05143097
11585,0.064498365
11586,0.059031397
11587,0.052284837
11588,0.053248376
11589,0.08416629
11590,0.12413514
11591,0.12265921
11592,0.11483544
11593,0.07823369
11594,0.09042588
11595,0.073936045
11596,0.050233185
11597,0.07256025
11598,0.07613543
11599,0.0889608
11600,0.060077816
11601,0.094511926
11602,0.049049348
11603,0.09265494
11604,0.046859115
11605,0.058923125
11606,0.031795472
11607,0.03945446
11608,0.056812942
11609,0.068865925
11610,0.11706638
11611,0.06313458
11612,0.04790646
11613,0.064587
11614,0.06910506
11615,0.066015095
11616,0.045634955
11617,0.055728495
11618,0.04513052
11619,0.10969639
11620,0.08349201
11621,0.08380756
11622,0.08892727
11623,0.09175971
11624,0.06475204
11625,0.070344746
11626,0.03993514
11627,0.08015385
11628,0.08523396
11629,0.051284105
11630,0.080703884
11631,0.060169935
11632,0.06167814
11633,0.06986612
11634,0.04283443
11635,0.054929107
11636,0.055189967
11637,0.0885545
11638,0.046483815
11639,0.06954488
11640,0.046871275
11641,0.045356482
11642,0.048441887
11643,0.04668024
11644,0.039941728
11645,0.049773842
11646,0.04075718
11647,0.1062282
11648,0.061558813
11649,0.091992676
11650,0.05636546
11651,0.09893638
11652,0.0670782
11653,0.14105615
11654,0.056356907
11655,0.07947484
11656,0.10082558
11657,0.11394128
11658,0.06209886
11659,0.047791243
11660,0.049037874
11661,0.070293546
11662,0.069862545
11663,0.101129115
11664,0.05463296
11665,0.07037875
11666,0.09780872
11667,0.034820616
11668,0.06118962
11669,0.070968986
11670,0.07668316
11671,0.08777779
11672,0.058741897
11673,0.0842523
11674,0.07770464
11675,0.06423393
11676,0.08350772
11677,0.046420425
11678,0.108478874
11679,0.09694752
11680,0.07587388
11681,0.08351073
11682,0.11232108
11683,0.10334194
11684,0.08145359
11685,0.111026675
11686,0.10551593
11687,0.113584876
11688,0.11726877
11689,0.109678745
11690,0.10027242
11691,0.10522643
11692,0.11854932
11693,0.113392115
11694,0.11018649
11695,0.14290336
11696,0.05583018
11697,0.06418529
11698,0.045886815
11699,0.043778718
11700,0.050952286
11701,0.115669966
11702,0.045233727
11703,0.04741606
11704,0.056576133
11705,0.045194715
11706,0.074080795
11707,0.059289128
11708,0.05392137
11709,0.044041663
11710,0.0591332
11711,0.062669605
11712,0.047099292
11713,0.06858635
11714,0.083218575
11715,0.06586549
11716,0.08071244
11717,0.10840052
11718,0.051725835
11719,0.0703361
11720,0.04130733
11721,0.06402153
11722,0.06338251
11723,0.101875186
11724,0.038317204
11725,0.041833013
11726,0.03786838
11727,0.0559974
11728,0.029114813
11729,0.03672436
11730,0.029829383
11731,0.03018418
11732,0.065469325
11733,0.02765891
11734,0.05668187
11735,0.037739486
11736,0.040450096
11737,0.026002169
11738,0.02881661
11739,0.027528018
11740,0.02668807
11741,0.047614276
11742,0.04988593
11743,0.050489485
11744,0.065484256
11745,0.035525262
11746,0.04457301
11747,0.06303388
11748,0.08028531
11749,0.05573976
11750,0.064787745
11751,0.05075404
11752,0.11083272
11753,0.061545998
11754,0.024757922
11755,0.07810372
11756,0.07014981
11757,0.067320704
11758,0.0641675
11759,0.057344496
11760,0.07194856
11761,0.07852641
11762,0.040626973
11763,0.063075095
11764,0.102950186
11765,0.08603245
11766,0.08440083
11767,0.038797647
11768,0.06088361
11769,0.8818923
11770,0.95759475
11771,0.96255386
11772,0.95606136
11773,0.9849362
11774,0.9724245
11775,0.9457662
11776,0.9832034
11777,0.98510814
11778,0.14802188
11779,0.89971346
11780,0.955788
11781,0.9687865
11782,0.9565862
11783,0.9824883
11784,0.9745685
11785,0.9493263
11786,0.9811901
11787,0.98470616
11788,0.13198799
11789,0.8484744
11790,0.9484447
11791,0.9668236
11792,0.95567656
11793,0.98214597
11794,0.97306716
11795,0.95384574
11796,0.9805778
11797,0.9818635
11798,0.11223054
11799,0.89396274
11800,0.9449197
11801,0.9708222
11802,0.95901096
11803,0.98228085
11804,0.97728443
11805,0.9491808
11806,0.9797878
11807,0.9836203
11808,0.1104227
11809,0.88648677
11810,0.9545551
11811,0.95942336
11812,0.95131755
11813,0.9852288
11814,0.9747339
11815,0.9417522
11816,0.9842409
11817,0.98422277
11818,0.1346876
11819,0.9062332
11820,0.94487953
11821,0.9637208
11822,0.9507613
11823,0.9785409
11824,0.9738169
11825,0.94169223
11826,0.9758117
11827,0.98227835
11828,0.09771791
11829,0.8795401
11830,0.9524257
11831,0.97033787
11832,0.9559967
11833,0.98258394
11834,0.97950727
11835,0.95810163
11836,0.9819138
11837,0.9846139
11838,0.08908719
11839,0.88913345
11840,0.95289725
11841,0.97084
11842,0.9577917
11843,0.9834962
11844,0.9801975
11845,0.9460132
11846,0.9835086
11847,0.9860027
11848,0.10303241
11849,0.83794355
11850,0.93967366
11851,0.94498503
11852,0.92975724
11853,0.9789896
11854,0.9674206
11855,0.9269316
11856,0.97369
11857,0.9788381
11858,0.1101948
11859,0.86390424
11860,0.92786646
11861,0.95111585
11862,0.93484163
11863,0.97588104
11864,0.9660355
11865,0.9374617
11866,0.97146106
11867,0.97953343
11868,0.08515671
11869,0.8455622
11870,0.9366409
11871,0.9524331
11872,0.9326407
11873,0.9784025
11874,0.96928525
11875,0.9287846
11876,0.97494787
11877,0.9798026
11878,0.0960848
11879,0.8942115
11880,0.95415205
11881,0.957801
11882,0.9502423
11883,0.98359656
11884,0.97310126
11885,0.9413537
11886,0.9801179
11887,0.9832071
11888,0.12237388
11889,0.8593761
11890,0.94700134
11891,0.9571575
11892,0.94298065
11893,0.9811996
11894,0.9696569
11895,0.93990076
11896,0.9781954
11897,0.9812968
11898,0.108818024
11899,0.8558048
11900,0.94046074
11901,0.95381236
11902,0.94394
11903,0.97692955
11904,0.9667765
11905,0.9391506
11906,0.97567356
11907,0.9769074
11908,0.1061869
11909,0.87477064
11910,0.94656694
11911,0.94719255
11912,0.9467606
11913,0.98203063
11914,0.96618855
11915,0.93043584
11916,0.98148656
11917,0.9802226
11918,0.15593824
11919,0.91166496
11920,0.95909226
11921,0.9716591
11922,0.9600401
11923,0.9857049
11924,0.9808209
11925,0.9533399
11926,0.9844414
11927,0.9861051
11928,0.10901758
11929,0.88819873
11930,0.95237887
11931,0.9666561
11932,0.9538702
11933,0.9851761
11934,0.9778729
11935,0.94762003
11936,0.98397
11937,0.98655546
11938,0.1116896
11939,0.8706478
11940,0.9479031
11941,0.96646875
11942,0.95068836
11943,0.9820901
11944,0.9746243
11945,0.94474906
11946,0.98042977
11947,0.9838891
11948,0.09515065
11949,0.88041073
11950,0.94930804
11951,0.9515859
11952,0.9440868
11953,0.98263216
11954,0.97031504
11955,0.9440164
11956,0.979303
11957,0.9813484
11958,0.12334955
11959,0.90586615
11960,0.9508599
11961,0.9674922
11962,0.9570934
11963,0.98323524
11964,0.9752336
11965,0.951915
11966,0.97987753
11967,0.98360395
11968,0.10577893
11969,0.884978
11970,0.95378333
11971,0.9665307
11972,0.95330375
11973,0.9856977
11974,0.9762101
11975,0.95027846
11976,0.98363125
11977,0.9856938
11978,0.11247203
11979,0.8652582
11980,0.94949865
11981,0.9507032
11982,0.94585204
11983,0.9815806
11984,0.97061396
11985,0.93782103
11986,0.9785533
11987,0.9808648
11988,0.12142852
11989,0.8664758
11990,0.9468371
11991,0.9622643
11992,0.95341814
11993,0.98314595
11994,0.97482026
11995,0.9465997
11996,0.9794686
11997,0.9827719
11998,0.12649745
11999,0.17032167
12000,0.22289631
12001,0.14695755
12002,0.19325292
12003,0.43399265
12004,0.209348
12005,0.2604561
12006,0.39240724
12007,0.347111
12008,0.5000443
12009,0.16405076
12010,0.08968553
12011,0.1555607
12012,0.14248416
12013,0.17576402
12014,0.16107407
12015,0.105345786
12016,0.18289167
12017,0.22449502
12018,0.28241348
12019,0.06647712
12020,0.05290252
12021,0.05143097
12022,0.064498365
12023,0.059031397
12024,0.052284837
12025,0.053248376
12026,0.08416629
12027,0.12413514
12028,0.12265921
12029,0.11483544
12030,0.07823369
12031,0.09042588
12032,0.073936045
12033,0.050233185
12034,0.07256025
12035,0.07613543
12036,0.0889608
12037,0.060077816
12038,0.094511926
12039,0.049049348
12040,0.09265494
12041,0.046859115
12042,0.058923125
12043,0.031795472
12044,0.03945446
12045,0.056812942
12046,0.068865925
12047,0.11706638
12048,0.06313458
12049,0.04790646
12050,0.064587
12051,0.06910506
12052,0.066015095
12053,0.045634955
12054,0.055728495
12055,0.04513052
12056,0.10969639
12057,0.08349201
12058,0.08380756
12059,0.08892727
12060,0.09175971
12061,0.06475204
12062,0.070344746
12063,0.03993514
12064,0.08015385
12065,0.08523396
12066,0.051284105
12067,0.080703884
12068,0.060169935
12069,0.06167814
12070,0.06986612
12071,0.04283443
12072,0.054929107
12073,0.055189967
12074,0.0885545
12075,0.046483815
12076,0.06954488
12077,0.046871275
12078,0.045356482
12079,0.048441887
12080,0.04668024
12081,0.039941728
12082,0.049773842
12083,0.04075718
12084,0.1062282
12085,0.061558813
12086,0.091992676
12087,0.05636546
12088,0.09893638
12089,0.0670782
12090,0.14105615
12091,0.056356907
12092,0.07947484
12093,0.10082558
12094,0.11394128
12095,0.06209886
12096,0.047791243
12097,0.049037874
12098,0.070293546
12099,0.069862545
12100,0.101129115
12101,0.05463296
12102,0.07037875
12103,0.09780872
12104,0.034820616
12105,0.06118962
12106,0.070968986
12107,0.07668316
12108,0.08777779
12109,0.058741897
12110,0.0842523
12111,0.07770464
12112,0.06423393
12113,0.08350772
12114,0.046420425
12115,0.108478874
12116,0.09694752
12117,0.07587388
12118,0.08351073
12119,0.11232108
12120,0.10334194
12121,0.08145359
12122,0.111026675
12123,0.10551593
12124,0.113584876
12125,0.11726877
12126,0.109678745
12127,0.10027242
12128,0.10522643
12129,0.11854932
12130,0.113392115
12131,0.11018649
12132,0.14290336
12133,0.05583018
12134,0.06418529
12135,0.045886815
